0.0000,0.0654,0.1308,0.0327,0.0327,0.0000,0.0327,0.0000,0.0000,0.0000,0.0000,0.0327,0.0000,0.0654,0.0981,0.1635,0.0981,0.0981,0.2289,0.2615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0490,0.0979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1469,0.2938,0.0979,0.1959,0.3428,0.0490,0.0000,0.0233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0467,0.0467,0.0467,0.0233,0.0000,0.0233,0.0467,0.0000,0.0233,0.0700,0.0467,0.0467,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0461,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0000,1
0.5231,0.3269,1.5693,1.0462,0.6539,1.2097,0.5231,0.7193,1.0789,3.4982,0.4250,0.2289,0.0981,0.2942,0.1308,0.1308,0.0327,0.1308,0.1962,0.0654,0.4250,0.0979,0.2449,0.9305,0.2938,0.3428,0.4897,0.3918,0.1959,0.9305,4.4075,0.2449,0.1959,0.0490,0.0000,0.0979,0.0979,0.0490,0.0979,0.0490,0.0000,0.2449,0.9331,1.0031,5.4351,1.7728,0.9564,4.4554,0.6765,0.7698,3.8489,11.0336,0.5365,0.3032,0.2333,0.1866,0.1866,0.0700,0.0700,0.0467,0.0933,0.0467,0.5365,0.3226,0.4147,4.0552,0.2995,0.7373,1.5437,0.5069,0.3456,5.1381,27.2114,0.1152,0.0461,0.0691,0.0691,0.0922,0.0230,0.0000,0.0461,0.1152,0.0922,0.1152,1
3.3674,3.5636,1.3404,0.8827,0.8173,0.5558,0.6539,0.7846,0.5885,0.9481,0.0981,0.2615,0.3596,0.4904,0.4250,0.6866,0.5558,0.6539,0.4904,0.5231,1.2097,3.1832,2.9873,0.2449,0.3918,0.2938,0.2449,0.4408,0.2449,0.3428,0.4408,0.0490,0.0490,0.2938,0.4897,0.5387,1.1264,1.2733,1.3712,0.3428,1.0774,1.3223,9.2841,7.1613,0.9097,0.7698,0.9097,0.6765,0.4899,0.5598,0.3032,0.7698,0.1166,0.2099,0.6998,1.3063,1.0264,1.2830,2.0294,3.0325,3.1025,2.8692,3.7789,6.3132,2.4193,0.3917,0.5069,0.5069,0.5299,0.1843,0.5991,0.3917,0.2304,0.1152,0.2995,0.4378,0.8986,0.4147,0.5530,1.9815,5.0229,5.2303,5.5759,6.2902,1
2.0924,0.5885,0.4904,1.5693,1.7981,6.1137,8.2715,5.8848,4.7733,3.6944,0.4577,0.2289,0.8500,2.9424,2.3212,0.9808,2.2559,1.7655,0.5231,0.2615,0.4577,1.8610,0.3918,0.4408,1.2733,2.0079,6.1216,9.7456,7.4928,7.4928,6.3175,0.3918,0.1959,1.0284,4.4075,3.0853,1.5671,2.3997,1.0284,0.4408,0.0979,0.3918,7.1380,2.8692,1.3296,3.6623,7.3946,6.9280,7.5579,8.7009,9.7273,9.0041,2.0294,0.6531,0.9331,2.2627,2.4027,1.3063,2.3327,2.8459,2.7992,1.3296,2.0294,4.3317,1.0599,0.2304,1.0368,1.6589,2.6267,6.9814,18.4097,22.5110,19.0088,4.6312,2.0967,1.4746,2.7649,4.0322,1.5898,1.3133,1.0599,0.9216,0.4839,4.6312,-1
16.1506,8.6311,23.0163,5.2964,4.7406,4.6425,3.6944,3.3347,3.7598,2.6809,0.1962,0.3596,0.4250,0.5558,0.6212,0.6539,0.6866,0.4904,0.5885,0.0981,0.6866,17.5812,5.4360,16.5528,2.7425,3.4281,2.8894,2.2038,2.5956,2.0079,1.6651,0.2938,0.1469,0.0979,0.2449,0.1959,0.6856,0.6366,0.4408,0.3918,0.0000,0.8325,15.8389,12.9930,37.8593,5.0386,2.4960,4.6654,3.2424,3.2891,2.7526,3.4524,0.8398,0.6065,0.4665,0.6298,0.6998,1.2830,1.2596,1.8661,2.5659,0.6298,0.8631,36.2204,4.3087,15.3914,1.7742,1.9585,1.9585,1.2673,1.5898,1.4746,2.5115,0.2765,0.1152,0.1152,0.0922,0.0691,0.4378,0.7834,2.9492,7.4192,5.1612,8.5021,-1
7.4214,10.1023,8.1734,0.7193,0.3596,0.2289,0.1308,0.1635,0.2289,0.1635,0.1308,0.1308,0.1635,0.0981,0.0654,0.1635,0.0981,0.2289,0.2289,0.2289,0.4577,12.3411,16.3569,14.2021,0.5877,0.2938,0.1469,0.0490,0.0979,0.1959,0.2449,0.0000,0.0490,0.0490,0.0000,0.0490,0.2938,0.0490,0.1469,0.1469,0.1469,0.6366,7.8844,1.8195,6.0883,2.7992,0.8864,0.4899,0.6298,0.4432,0.6531,0.3732,0.1633,0.2333,0.2799,0.2799,0.3966,0.3732,0.3499,0.5132,0.8164,1.3530,2.4726,25.8059,15.0918,3.7326,1.4746,0.5530,0.4608,0.2995,0.2765,0.2304,0.1382,0.1152,0.0461,0.1152,0.1613,0.0922,0.1152,0.2074,0.2535,0.2535,1.3364,3.7326,-1
11.4101,3.8578,4.5444,19.1911,3.4655,2.9097,3.1059,2.8116,3.1386,2.4847,0.1962,0.2615,0.1962,0.1962,0.3596,0.5558,0.3269,1.2097,1.5366,1.7655,1.2097,16.4548,2.6935,3.2322,20.7155,2.4976,1.8120,1.7140,2.0079,1.9589,1.6651,0.0000,0.3428,0.2938,0.1469,0.1469,0.4897,0.6366,1.2243,2.0079,3.3301,2.5956,17.3784,2.9858,6.0883,24.1199,3.0791,1.9128,1.8428,2.0528,2.1461,1.5162,0.2099,0.1633,0.1866,0.4199,0.9797,1.1897,1.7262,2.9625,3.4290,3.7323,3.2191,57.9941,1.1290,2.2350,5.9906,1.4516,0.7373,0.9908,0.6912,1.0599,0.4147,0.0691,0.0691,0.0230,0.2765,0.4608,0.4378,0.5530,1.6359,1.8663,7.0966,12.2347,-1
0.3269,0.6212,0.6539,0.6866,0.8173,0.9481,1.2424,3.4328,6.9964,13.6659,2.4847,1.8962,3.9559,4.9694,3.7925,1.5693,1.7655,1.9289,2.1251,1.6020,2.4847,0.0979,0.3428,0.2938,0.0979,0.5387,0.2449,0.4897,2.9873,9.1579,20.2257,3.1832,3.2812,5.1911,5.7298,3.4281,1.2733,1.4692,1.5182,1.1264,1.1753,3.1832,0.5365,0.9097,1.6795,1.7495,0.8631,0.8398,2.2160,9.2841,11.8267,10.3571,2.8459,2.0528,3.5457,4.9453,4.1755,2.9625,2.8459,3.6856,4.2221,4.2455,2.8459,0.1843,0.4378,0.3687,0.3687,0.1843,0.2074,0.4608,6.0828,38.4784,33.3633,5.4377,2.1658,3.0875,3.5022,2.3271,2.0967,1.7742,1.8663,2.4193,1.7050,5.4377,-1
3.4982,0.4577,0.2289,0.3269,0.1635,0.5558,1.0462,6.2772,6.6041,2.5501,0.2289,0.1635,0.1308,0.0654,0.2289,0.1308,0.0654,0.0981,0.0654,0.0654,0.2289,4.1627,0.4408,0.1959,0.0979,0.0490,0.2449,0.6366,9.5007,12.9288,3.5750,0.1959,0.1469,0.0979,0.1469,0.1959,0.0979,0.0490,0.0490,0.0979,0.0490,0.1959,4.9219,0.6531,0.1866,0.2799,0.4199,0.8631,1.3530,5.1552,4.2688,3.9189,0.1400,0.1633,0.1166,0.0700,0.0933,0.0467,0.0467,0.0467,0.0700,0.0233,0.1400,4.2626,0.2765,0.0230,0.1843,0.0922,0.3456,0.2995,7.5805,13.9167,3.2257,0.1382,0.3226,0.0922,0.0461,0.0461,0.0000,0.0000,0.0000,0.0000,0.0000,0.1382,-1
7.8791,9.2850,6.8330,4.7406,2.1905,0.6539,0.6866,0.5558,0.3269,0.3923,3.9232,3.2040,5.3617,4.4463,1.8308,3.3020,2.6809,4.2829,4.4790,2.1578,2.0924,13.3206,16.0630,10.2843,5.5339,1.5182,0.6366,0.6856,0.3428,0.1469,0.0000,6.7582,4.8483,6.6113,6.6113,3.7219,5.4849,4.0647,7.2480,7.5908,3.3301,3.0363,1.2130,1.9594,2.0061,2.0761,1.2363,1.1197,0.4665,0.4199,0.2099,0.1866,2.6593,2.0994,3.1958,4.2455,3.7556,2.0294,0.8864,1.4229,0.9097,0.3266,0.4432,3.0875,4.2395,5.0229,1.6820,0.5760,0.8986,0.1843,0.0461,0.0230,0.0000,1.9354,2.6267,2.9723,6.7510,8.2717,3.8018,2.1428,3.9400,3.1105,1.4977,1.4977,-1
0.5885,0.7846,1.4385,0.8827,1.4385,3.7925,1.0789,1.1770,0.6866,5.1329,0.2942,1.3731,1.5039,0.4904,0.4904,0.2942,0.1308,0.0327,0.0327,0.0327,0.2942,0.2938,0.7346,0.5387,0.7346,1.3223,2.4976,0.6856,0.6366,0.7836,8.2764,0.4408,2.4486,2.8894,0.9305,0.5387,0.2938,0.2449,0.0490,0.0490,0.0490,0.4408,2.7059,1.6095,2.5893,1.3296,4.0355,6.1349,2.7759,0.9097,1.2830,5.7850,0.2099,0.2566,0.5832,1.3530,1.7262,1.1197,0.2799,0.0233,0.0933,0.0700,0.2099,0.7604,0.5530,0.9908,0.5299,1.5207,1.1520,1.1520,0.8064,0.5991,17.0042,1.8202,2.4654,4.0091,6.1750,4.9768,2.2350,0.9677,0.1152,0.0230,0.0230,1.8202,-1
16.4122,3.0078,2.6482,2.5828,13.6659,18.2757,2.5828,2.4520,2.3866,2.5828,0.0981,0.2289,0.1635,0.2289,0.0981,0.3269,0.6539,1.4058,2.0924,1.0789,1.7328,24.4864,2.0079,2.5466,1.9589,19.8829,25.5148,1.8120,1.8120,1.4202,1.9099,0.0979,0.0979,0.0000,0.0979,0.2938,0.3428,0.7346,0.9795,2.6935,1.5671,3.2812,8.7475,2.0294,2.4260,1.9594,6.4615,11.4768,2.0061,1.9594,1.9361,2.1227,0.0233,0.0933,0.1633,0.2099,0.2799,0.3966,0.9331,1.8895,2.3560,0.7698,0.1633,10.6680,1.1981,1.7511,2.1198,11.9583,19.5157,1.7281,1.8894,1.6359,1.8663,0.0461,0.1152,0.2074,0.1152,0.0691,0.0461,0.2535,2.3502,3.9630,1.0599,1.7281,-1
48.1249,16.6083,4.4790,21.2508,6.8330,5.6887,9.4484,1.9289,0.8500,1.4385,0.0654,0.2615,0.6866,1.3404,1.8962,2.2232,2.6809,3.7271,4.3809,4.2829,1.3731,83.6454,17.1894,3.1343,29.1877,7.1990,4.4565,9.4517,0.9305,1.0774,0.5877,0.0979,0.1469,0.5877,1.1753,1.6651,3.4281,6.0236,8.6682,9.9904,8.4723,2.0569,16.4220,13.0630,7.7445,12.7364,11.8267,10.7070,18.1016,2.3560,1.2363,1.1663,0.9564,0.5598,0.6298,1.4929,2.7992,2.5659,1.1430,0.2566,0.2799,0.1866,0.0933,21.9350,4.9308,3.1336,24.4695,7.8800,1.7050,9.6542,0.7143,0.9677,0.2304,0.8295,0.5991,0.4147,3.0644,6.6588,7.5574,4.6312,1.5207,2.5806,1.1751,0.1152,-1
0.4577,0.3923,0.4250,0.3596,0.5558,0.4904,0.3923,0.4904,1.8635,9.7100,0.9808,0.7846,0.1308,0.0981,0.2289,0.0981,0.0327,0.0654,0.0654,0.0327,0.9808,0.1469,0.0490,0.2938,0.4408,0.2938,0.0490,0.2449,0.1469,1.2733,14.8387,1.8120,0.8815,0.1469,0.0490,0.0490,0.0000,0.0490,0.0000,0.0490,0.0000,1.8120,0.4899,0.2566,0.5832,0.3266,0.4899,0.3966,0.2099,0.4432,4.2921,9.3540,2.3793,1.8195,1.1897,0.3966,0.0933,0.0467,0.0000,0.0700,0.0233,0.0467,2.3793,0.1843,0.0922,0.0922,0.0230,0.0691,0.0691,0.2074,0.1843,1.8894,12.4191,2.8571,1.3364,0.8986,0.1843,0.0461,0.1152,0.1152,0.0461,0.0230,0.0461,2.8571,-1
4.1194,3.4328,4.5771,4.6098,4.0540,4.5771,5.5906,5.0021,8.0426,30.7646,2.0270,1.0462,0.6539,0.5558,0.3269,0.1962,0.1308,0.1308,0.1962,0.0654,2.0270,3.3791,2.7914,3.0853,4.2117,3.7219,4.2117,4.1627,4.1137,5.6808,29.2857,2.8404,1.2243,0.9305,0.4897,0.5877,0.0979,0.0490,0.1469,0.0979,0.0490,2.8404,2.2627,2.4260,2.9858,1.9828,2.4726,2.0061,2.2627,3.1491,5.8783,18.5681,1.2130,2.1227,1.9828,1.0497,0.4432,0.2099,0.1633,0.2333,0.1400,0.0933,1.2130,1.3594,0.8525,1.3364,0.6682,1.6589,1.0368,1.4746,1.5898,3.0184,18.8705,6.5436,3.6635,1.1290,0.2304,0.0230,0.0000,0.0461,0.0922,0.0922,0.0000,6.5436,-1
2.4193,4.2829,1.9289,1.7328,1.6020,10.4946,6.8656,9.8081,1.9943,1.1116,0.9481,1.9943,1.9289,1.2424,1.2097,0.7846,0.5558,0.7846,0.6866,0.4904,0.3923,1.9099,3.5260,1.1753,1.2733,0.6366,9.9904,7.1010,9.2558,1.0774,1.0284,1.3712,2.4486,1.5182,1.3223,1.4202,0.7836,0.3918,0.2938,0.2449,0.1959,0.0000,5.9483,8.7242,2.3560,1.3996,2.1694,16.0955,10.0538,14.9991,5.4351,0.9797,1.8195,3.9422,3.4057,2.7992,1.9594,1.1897,0.8864,0.9097,0.8164,0.7931,0.7231,9.9767,1.7281,0.3917,0.2535,0.6912,7.3501,4.1704,4.6312,1.0368,0.3687,0.6451,1.5437,1.4285,0.6912,0.2535,0.2765,0.1152,0.0461,0.0461,0.1613,0.2304,-1
18.3084,2.2885,1.3404,1.5366,1.5693,1.4058,1.5693,1.6674,1.4385,0.9481,0.1308,0.1962,0.2615,0.3269,0.4577,0.3923,0.9808,1.9943,2.5174,0.5231,1.4385,30.3141,1.7140,0.4897,0.9305,1.2243,1.0774,1.1753,1.2243,0.9795,0.9305,0.0000,0.0979,0.1959,0.1469,0.3428,0.7836,2.4976,4.5545,4.9462,0.9795,2.1548,6.1116,1.7495,1.1197,1.2363,1.3763,0.9331,0.7231,0.6998,1.2596,0.6298,0.1866,0.1166,0.1866,0.2566,1.0497,1.8661,1.9361,2.4493,2.1461,0.3499,0.2333,12.2117,0.7373,0.9908,0.7604,0.8756,0.2304,0.2304,0.1613,0.6682,0.2074,0.1382,0.1382,0.0230,0.1152,1.1751,2.6267,5.2533,8.4330,7.2579,1.4516,0.8756,-1
2.5501,23.4740,2.1578,2.2885,2.1251,1.9943,2.8443,14.6467,5.0348,9.1215,0.1962,0.0981,0.0981,0.1308,0.0000,0.0000,0.0981,0.0654,0.0981,0.0327,0.1962,0.9305,30.3141,1.6651,1.2243,0.9305,1.2243,1.3223,10.5291,3.4771,11.3617,0.0000,0.0000,0.0490,0.0000,0.1469,0.0490,0.0000,0.0000,0.0979,0.1959,0.0000,1.6095,31.6544,3.2891,0.8164,0.9797,0.9097,0.9331,6.1349,5.1086,23.0235,0.1866,0.0933,0.0467,0.0700,0.0933,0.0700,0.1166,0.1166,0.0233,0.0233,0.1866,0.7373,82.2332,1.0599,0.6682,0.7373,0.5530,0.3917,1.5898,2.9032,45.4137,0.0922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0230,0.0000,0.0922,-1
28.9338,15.1698,37.3687,13.7967,15.9871,26.1221,5.1002,2.0270,1.4712,1.5693,1.0789,1.1116,0.6212,1.1116,0.9808,1.4385,0.7846,2.1905,3.1059,1.1443,1.7001,27.1309,12.7819,33.6932,10.4312,15.6223,33.2525,2.5956,0.8325,0.7836,0.8815,1.1264,1.1264,0.6856,0.5387,0.4408,0.5877,0.4408,1.4202,2.4976,0.8815,1.4692,27.2223,17.7050,26.7558,13.0163,15.4656,18.6148,4.5254,1.8428,1.7962,1.5862,1.2130,0.6531,0.6998,0.7231,0.6998,0.6998,0.8398,1.0730,1.6795,1.5862,1.6562,9.7233,5.3685,5.6911,3.2949,4.4930,45.1142,1.7511,0.7834,0.8986,0.7834,0.2074,0.0461,0.0230,0.0461,0.0461,0.1382,0.3226,0.2765,0.2995,0.4378,0.8064,-1
12.7832,1.5366,1.1770,1.5039,1.8635,1.6020,1.9289,1.9289,2.2885,2.1578,0.1308,0.0981,0.1962,0.1962,0.1962,0.0654,0.0981,0.4577,1.4058,1.4712,0.6866,21.7929,0.8325,2.0569,1.2243,0.9305,1.4202,1.2243,1.6651,1.2733,1.8610,0.0490,0.0000,0.0979,0.0490,0.0000,0.0000,0.1959,0.4408,2.0569,2.0079,1.0284,7.2779,1.4696,0.8398,0.9097,0.8164,0.7231,0.9564,1.3296,1.9128,1.5629,0.0933,0.0233,0.0700,0.1633,0.1166,0.1400,0.5832,1.7962,3.1724,2.5659,0.5132,13.4790,0.7604,0.5991,0.8525,0.5991,0.4608,0.5530,0.9216,0.8525,0.5299,0.0000,0.0000,0.0230,0.0000,0.0691,0.1152,0.5069,1.5207,3.4561,4.0091,2.3732,-1
18.4065,1.7001,1.7328,1.1770,1.0462,0.7520,0.7846,0.8827,1.4712,1.2750,0.3596,0.2615,0.4250,1.0135,1.4058,1.6347,2.2232,2.4520,2.0924,1.2424,2.1578,32.6158,1.2733,1.5671,1.3712,0.6366,0.4408,0.3428,0.7346,1.0284,0.5387,0.1959,0.2449,0.5877,0.8325,2.2527,2.5956,4.1137,3.7709,3.1832,2.0569,2.4976,10.4037,1.6795,0.5365,0.8864,0.7231,0.3732,0.2799,0.6298,0.6765,0.8398,0.7698,1.0264,0.7931,0.9097,0.6065,0.7231,1.0497,1.1897,1.2363,0.7231,1.2130,31.6583,0.8756,0.2304,0.3687,0.4608,0.3687,0.2304,0.3917,0.2074,0.3226,0.8525,1.0138,0.2535,0.4839,0.7834,0.7604,3.0875,6.6128,6.5667,2.8110,2.0046,-1
24.1932,15.4967,13.4371,13.3390,36.6822,16.3795,13.1755,14.7121,13.9275,12.2274,0.1308,0.3596,0.1962,0.2615,0.5558,0.8827,1.2424,1.8962,2.1251,1.9943,1.6020,21.0583,10.1373,10.3822,9.3538,24.7802,11.1658,9.3538,8.9620,9.1579,8.6192,0.0490,0.1469,0.1959,0.2938,0.6856,0.6856,1.4692,2.5956,3.5750,4.0647,2.1548,35.4100,16.4454,16.1654,12.3632,47.2600,13.2029,11.2902,14.3693,12.8997,15.9322,0.6531,0.5365,0.7231,1.2130,1.6329,1.8895,3.7556,4.7353,4.3388,3.7090,1.3296,51.3122,7.2809,7.3040,5.5298,12.9490,5.0690,5.6450,6.7049,5.6681,7.0505,0.0230,0.0922,0.3226,0.5299,0.8756,1.2212,4.1935,7.3270,10.0919,12.3269,8.6864,-1
0.0654,0.0327,0.0327,0.0654,0.0327,0.0000,0.0327,0.0981,0.0654,0.0000,0.0327,0.0327,0.0327,0.0327,0.0327,0.0000,0.0981,0.0327,0.0000,0.0654,0.0327,0.0490,0.0490,0.0490,0.0490,0.0000,0.0490,0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0490,0.0000,0.0490,0.0490,0.0490,0.0490,0.0000,0.0233,0.0467,0.0933,0.0700,0.0933,0.0467,0.0467,0.0000,0.0000,0.0467,0.0467,0.0000,0.0933,0.1166,0.0933,0.0467,0.0000,0.0233,0.0233,0.0467,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0230,0.0461,0.0000,0.0230,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,-1
1.6347,0.8827,0.7846,1.4385,0.8173,1.0462,2.5174,4.3155,1.9616,10.4946,1.0135,2.7463,3.1059,1.9289,1.7328,2.1251,1.0135,0.8173,0.4577,0.5231,1.0135,0.7836,0.3918,0.6366,1.1264,0.7836,0.5387,1.9589,3.8199,1.0774,14.4959,2.4976,4.4075,3.7709,2.1548,2.3507,2.3997,1.3223,0.8815,0.2449,0.1959,2.4976,1.6795,0.8864,0.8164,1.3996,0.6765,0.8164,3.0092,8.7009,1.6562,14.8591,2.5659,2.9858,3.0092,1.9828,1.6795,1.4929,1.5396,1.4696,0.5365,0.3032,2.5659,0.5299,0.4608,0.5760,0.7604,0.6682,0.5530,1.5207,6.6358,0.7604,35.4139,9.5620,5.5990,3.3870,1.1520,0.7143,0.6221,0.7604,1.0138,0.4147,0.0691,9.5620,-1
0.7193,0.7193,0.4250,0.7193,1.2097,1.0462,0.9808,0.8500,0.9808,10.1350,0.7193,0.3269,1.0462,1.6020,2.4520,1.9943,1.3404,1.0462,0.6866,0.1962,0.7193,0.4897,0.7346,0.5877,0.7836,0.9795,1.3223,0.6856,0.8325,0.5877,16.5528,1.4692,0.8815,1.9589,2.6445,3.5260,2.8894,1.7140,0.8815,0.5387,0.2449,1.4692,0.1866,0.2333,0.4199,0.5365,1.6095,2.3793,0.7231,0.6765,0.6998,5.1552,0.0700,0.4665,0.7698,0.6531,0.7698,1.2130,1.0730,0.6765,0.4899,0.4899,0.0700,0.1843,0.0922,0.1152,0.3456,0.6682,1.1981,0.3687,0.2995,0.2304,17.0964,2.6958,4.1935,7.9952,6.8892,3.1105,1.5668,0.8525,0.3917,0.6682,0.7373,2.6958,-1
29.0973,8.1734,5.8848,6.1464,4.8060,4.4136,4.3809,4.8386,6.7022,5.5579,0.2289,0.0654,0.1635,0.1635,0.3269,0.2615,0.2289,0.2942,0.7193,0.7846,1.5366,36.6316,6.4154,4.1137,4.7014,3.6240,3.9178,2.7425,3.2812,5.2401,3.3791,0.0490,0.0490,0.1469,0.0490,0.0979,0.1469,0.1959,0.4408,0.3918,0.6856,2.3997,26.3826,9.2607,3.3357,2.7292,1.7728,2.7292,1.6095,2.3327,2.1694,1.3296,0.1400,0.1866,0.1400,0.0700,0.1866,0.3266,0.5365,0.8864,1.6795,1.3763,1.7728,40.6442,3.1105,1.3594,1.0368,0.9677,0.7373,0.8064,0.4839,0.6451,1.1751,0.0230,0.0461,0.0230,0.0230,0.0922,0.2765,0.0461,0.0000,0.1382,0.2535,0.9447,-1
3.0405,2.7463,2.8443,2.3212,2.6482,5.4271,3.9559,3.1386,3.8251,19.3546,2.1905,1.5366,0.9808,0.7193,0.7193,0.4904,0.0981,0.1308,0.0654,0.3269,2.1905,2.1058,1.6651,2.3507,2.0569,2.1058,3.8688,2.4486,3.3301,3.2812,27.0329,4.5055,2.6445,1.5671,1.0284,0.6366,0.3428,0.1469,0.3428,0.0979,0.0979,4.5055,1.3763,1.3296,2.0061,2.1694,1.6095,4.4088,2.1694,1.8428,3.5457,14.6259,1.0264,1.6795,2.9158,2.2627,0.8398,0.4432,0.3499,0.3266,0.1633,0.0700,1.0264,0.8064,0.8986,0.6221,0.9447,0.4608,1.2442,1.1520,0.8064,2.3271,46.3354,0.8295,2.5575,8.1565,5.3225,0.8295,0.3917,0.2995,0.3226,0.1152,0.0000,0.8295,-1
0.3596,0.3923,0.3923,0.3923,0.2615,0.4904,0.6539,0.6866,1.8635,11.6716,1.4058,1.8962,2.8116,2.1578,1.8962,1.4712,1.0462,0.7193,0.4250,0.1962,1.4058,0.5387,0.0979,0.2449,0.4408,0.4408,0.4408,0.7346,0.5877,2.2038,18.4627,1.8120,3.2322,4.4565,4.5545,3.5260,2.4976,1.1264,0.6856,0.2938,0.1959,1.8120,0.0467,0.2099,0.3966,0.1633,0.1166,0.1633,0.4199,0.5832,1.7728,2.3093,0.2099,0.1866,0.4665,0.8398,0.7231,1.7262,2.0528,1.2130,0.7231,0.2099,0.2099,0.0691,0.1382,0.2304,0.0691,0.0230,0.0000,0.0922,0.2535,0.7604,5.1842,1.0138,0.3917,1.2442,1.1060,0.4147,1.2903,1.4055,0.6221,0.2304,0.0230,1.0138,-1
0.9808,0.8827,0.9481,0.7193,1.1116,0.7846,0.5885,0.7193,1.4058,11.5735,1.2097,1.1770,2.1905,1.1116,0.4577,0.4250,0.0654,0.0981,0.1308,0.0327,1.2097,0.5877,0.5877,0.6366,1.0284,0.6856,0.7836,0.6856,0.6856,0.9795,22.2826,2.3017,3.4281,5.0932,2.1548,0.3428,0.2449,0.1469,0.0979,0.0000,0.0000,2.3017,0.3499,0.4899,0.6765,0.6765,0.5365,0.8164,1.1897,0.7231,0.7465,7.0680,0.5132,0.3732,1.1663,2.0528,0.6298,0.1866,0.1166,0.1400,0.0467,0.0467,0.5132,0.1613,0.4839,0.5299,0.4839,0.3226,0.2535,0.3687,0.5991,0.2995,11.7739,2.3963,1.0368,3.4101,5.2994,1.2442,0.1613,0.2535,0.2304,0.0922,0.0000,2.3963,-1
41.8151,4.6752,3.0405,1.9616,2.3866,1.6347,1.9616,1.9289,2.2559,1.5366,2.3539,1.0135,2.1905,3.3020,2.6482,2.7790,3.4328,3.6290,0.9481,1.7981,3.8578,57.9837,2.6935,1.0774,0.9795,1.8610,1.3712,1.5182,0.9795,1.0774,0.9305,1.9589,1.1753,2.3997,2.7914,3.2812,5.1911,6.1216,5.1421,1.6651,2.1058,5.0442,27.4323,2.3793,1.3996,1.3996,1.5629,1.0031,1.2130,1.4929,1.0730,1.4696,1.3296,0.4665,1.1430,1.0497,1.2596,1.1197,1.1663,1.6095,1.3296,1.3996,2.7059,48.2708,0.5991,0.4147,0.2304,0.2995,0.4378,0.2074,0.2074,0.2535,0.2535,0.8064,0.4378,0.5069,0.3226,0.5299,0.2304,0.3917,1.0138,1.8894,3.9400,6.8432,-1
50.0538,93.8959,57.4753,16.9680,8.7619,6.9310,6.8330,34.8513,56.9849,8.4022,0.5231,0.6866,0.5231,1.4058,1.8635,2.0924,2.0924,2.8443,2.7463,1.9289,1.6020,50.1970,98.7779,59.9426,13.8103,6.4154,4.7993,3.6240,31.2446,51.3234,5.9747,0.2938,0.8325,1.1753,0.8325,1.6161,2.0569,2.9873,4.8973,5.0442,3.1832,2.3997,18.9180,41.1951,21.4839,15.0458,7.9778,5.5284,2.5426,10.8936,25.0063,5.5284,0.0467,0.2099,0.5365,0.6998,0.7231,0.6298,1.1197,1.7029,1.7962,1.7728,1.5162,16.5434,12.5343,4.3547,5.5068,1.5668,1.1290,0.9447,1.6129,3.1105,1.2442,0.0230,0.0461,0.4147,0.4378,0.1843,0.1843,0.6221,1.6129,4.0782,5.9446,6.8201,-1
1.6347,1.7655,2.1251,2.8443,4.6752,1.5366,1.5366,1.4712,2.8116,15.4314,0.8500,0.7520,0.6212,0.7193,0.4577,0.4577,0.5231,0.7846,0.7193,0.5558,0.8500,1.3223,1.8610,1.4692,1.8610,2.5956,0.8815,0.9795,1.6161,1.7630,19.2952,1.2733,1.2733,1.0774,0.8325,0.4897,0.5877,0.2449,0.1959,0.0490,0.0979,1.2733,0.8631,0.7931,0.6765,2.4960,4.6420,0.6765,0.4199,0.8398,1.3530,9.6340,1.0497,1.3763,0.9797,0.5365,0.4665,0.3732,0.3032,0.5598,0.2799,0.1400,1.0497,0.2074,0.3456,0.3687,1.0599,2.5345,0.2765,0.0461,0.3687,1.0138,24.1008,5.2533,6.1289,2.0506,0.4608,0.2304,0.0461,0.0461,0.0461,0.0461,0.0230,5.2533,-1
43.7440,27.3645,36.3552,20.3354,8.7946,16.2160,11.5735,10.1350,8.7946,12.8159,0.2942,0.2942,0.1308,0.3269,0.2615,0.2942,0.2289,0.2615,0.0327,0.0327,0.0981,40.7943,16.4548,31.6364,17.5812,6.0236,13.5165,8.8641,8.6682,7.9826,9.7945,0.1469,0.1469,0.0979,0.1469,0.1959,0.3428,0.1959,0.0979,0.0490,0.0000,0.0000,18.1249,20.6675,19.1279,18.2649,5.4118,9.0275,6.4615,4.0122,4.3854,5.8317,0.0700,0.0933,0.1400,0.1166,0.5832,0.7931,0.1633,0.0933,0.1166,0.0467,0.0233,21.7967,6.1289,7.0505,5.0690,2.4423,3.9170,2.8571,1.7742,1.1751,3.1336,0.0691,0.0230,0.0000,0.0230,0.0922,0.0922,0.0000,0.0000,0.0000,0.0230,0.0922,-1
